Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-06-27,10,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,177.43800000000002,56.529999999999994,36.63,167.98200000000003,57.260000000000005,36.266,172.962,67.428,30.562,160.446,50.465999999999994,36.232,165.40142857142857,13.847926609049702,52.356857142857145,15.339016825762931,34.81142857142857,12.276307604314322
2024-06-28,10,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,179.302,64.264,27.424,156.822,53.239999999999995,28.362000000000002,153.086,51.41799999999999,35.652,166.932,60.062,37.868,166.1817142857143,13.224962155460634,52.10257142857142,15.35438272033432,35.516285714285715,12.17923054137296
2024-06-29,10,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,162.28400000000002,51.46,33.29600000000001,159.082,43.498000000000005,31.568,164.33800000000002,49.07,31.195999999999998,174.17000000000002,61.403999999999996,30.538,166.06,13.629221221359444,52.185142857142864,15.129956514922242,35.67057142857143,12.242565460555397
2024-06-30,10,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,158.23,44.076,32.648,157.388,42.902,36.589999999999996,149.476,42.458,36.138,168.73600000000002,56.8,32.354,165.13342857142857,14.342790012100929,52.728571428571435,14.268979978911588,36.01257142857143,11.58930722323441
2024-04-01,11,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,372.5825,116.3225,82.5,373.6675,126.2425,70.5625,364.69,115.9275,87.4375,361.205,111.0175,83.0775,363.5728571428572,32.04115569756713,120.81107142857144,22.481861827076052,76.89321428571428,22.745960685249123
2024-04-02,11,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,344.54200000000003,114.55,73.6,374.1225,127.75,71.0,362.6875,127.5625,66.625,375.19,118.825,66.75,355.1978571428572,39.764030628348216,119.27428571428571,25.81295464854613,79.37535714285714,26.37609298712647
2024-04-03,11,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,333.548,112.84400000000001,82.6,364.25,117.9225,80.875,372.06,139.3725,57.1875,355.96500000000003,117.46000000000001,80.5,350.6067857142857,43.93343028382739,119.02607142857143,25.774658244910274,80.34857142857143,27.0662010100861
2024-04-04,11,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,352.39,114.598,81.95,367.26,127.1175,66.625,357.3775,133.2625,58.75,367.7625,128.935,71.625,345.19357142857143,44.39509157525963,116.88428571428571,24.850931096286157,83.26821428571428,25.25086354335169
2024-04-05,11,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,349.594,114.85,80.8,359.575,120.7525,85.315,372.315,124.375,66.3125,357.8225,128.12,69.3125,340.73607142857145,41.61034935280752,114.55285714285714,24.54958467994614,84.03571428571428,25.43168097397087
2024-04-06,11,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,345.548,102.596,87.0,375.73,123.375,76.0,357.28499999999997,100.9,77.7075,358.1575,124.7975,71.375,332.06392857142856,32.83418795305793,111.17678571428571,20.406856666194564,85.33035714285714,23.13113185975191
2024-04-07,11,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,336.66999999999996,103.54400000000001,80.85,372.5825,116.3225,82.5,368.1875,112.5625,77.375,377.23,131.2575,62.6875,344.3328571428571,12.796110408737622,109.23542857142857,13.189437419205754,80.68571428571428,11.2830840099321
2024-04-08,11,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,348.038,101.666,78.0,344.54200000000003,114.55,73.6,373.6675,126.2425,70.5625,370.0625,100.8125,79.4525,344.38171428571434,12.374783398309354,108.98514285714286,14.449186841307341,81.27857142857142,11.715702767492754
2024-04-09,11,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,344.884,112.798,77.75,333.548,112.84400000000001,82.6,374.1225,127.75,71.0,370.0025,115.9375,71.22749999999999,346.8662857142857,11.874182976682919,108.7002857142857,13.39629751116594,81.11428571428571,12.103762766380678
2024-04-10,11,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,350.94,110.85,81.45,352.39,114.598,81.95,364.25,117.9225,80.875,365.2,122.1925,67.6175,346.26885714285714,11.61663377203681,107.686,13.192638012485016,81.09285714285714,12.365549781228616
2024-04-11,11,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,348.20799999999997,107.498,81.8,349.594,114.85,80.8,367.26,127.1175,66.625,359.0075,126.0625,61.0625,347.8202857142857,12.781211217159298,105.38485714285714,12.969530446119453,82.2642857142857,11.069795802564808
2024-04-12,11,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,360.454,98.74199999999999,89.0,345.548,102.596,87.0,359.575,120.7525,85.315,357.9075,126.1875,73.3125,348.6225714285714,13.811266780721763,106.12057142857142,12.616869794701582,80.87142857142858,12.129800730093306
2024-04-13,11,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,351.164,107.74600000000001,77.25,336.66999999999996,103.54400000000001,80.85,375.73,123.375,76.0,369.5475,126.0625,72.6875,349.6034285714286,12.693030082828537,105.22085714285713,12.644901328294852,80.12542857142857,13.07864071970258
2024-04-14,11,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,343.536,97.24600000000001,75.628,348.038,101.666,78.0,372.5825,116.3225,82.5,365.635,123.1275,77.6325,348.96628571428573,12.564489552952054,104.98228571428572,12.117181228721254,80.48257142857143,12.982933089137012
2024-04-15,11,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,343.578,99.99600000000001,80.5,344.884,112.798,77.75,344.54200000000003,114.55,73.6,385.03,120.93,71.3425,349.288,11.131868164865514,104.80799999999999,11.057012013163236,80.04685714285714,12.065927210566104
2024-04-16,11,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,347.136,111.578,74.7,350.94,110.85,81.45,333.548,112.84400000000001,82.6,374.5575,127.75,67.875,346.41857142857145,13.570093907888714,104.19314285714286,11.465323530662706,79.33257142857141,13.084740604380652
2024-04-17,11,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,330.854,106.546,76.45,348.20799999999997,107.498,81.8,352.39,114.598,81.95,364.69,115.9275,87.4375,345.45428571428573,14.06072633607585,105.64114285714285,13.691902216429616,78.53971428571428,13.681983298575954
2024-04-18,11,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,341.45799999999997,117.63399999999999,76.25,360.454,98.74199999999999,89.0,349.594,114.85,80.8,362.6875,127.5625,66.625,341.9371428571429,12.53905848623552,106.77628571428572,13.630018668352022,76.31114285714285,12.280740285751744
2024-04-19,11,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,335.834,106.68800000000002,73.4,351.164,107.74600000000001,77.25,345.548,102.596,87.0,372.06,139.3725,57.1875,339.59114285714287,11.851147128615095,105.49771428571428,15.142245636715511,76.94571428571427,10.761581424737525
2024-04-20,11,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,334.742,98.796,81.69200000000001,343.536,97.24600000000001,75.628,336.66999999999996,103.54400000000001,80.85,357.3775,133.2625,58.75,339.0774285714286,11.676042269816145,104.72485714285715,14.785487310542454,76.94885714285715,11.097254025834122
2024-04-21,11,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,339.94,91.836,75.65,343.578,99.99600000000001,80.5,348.038,101.666,78.0,372.315,124.375,66.3125,339.3537142857143,12.614081978246597,105.01828571428571,15.628584343205315,75.45599999999999,11.335809492344058
2024-04-22,11,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,345.512,102.05,70.05,347.136,111.578,74.7,344.884,112.798,77.75,357.28499999999997,100.9,77.7075,338.6297142857143,12.237173937429814,105.00714285714287,16.034076161513404,75.32028571428572,11.43837506848558
2024-04-23,11,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,342.068,111.5,73.75,330.854,106.546,76.45,350.94,110.85,81.45,368.1875,112.5625,77.375,340.3217142857143,12.552983361317139,106.47742857142858,16.078085323383682,74.67028571428571,10.507752162758955
2024-04-24,11,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,342.698,116.83800000000001,71.9,341.45799999999997,117.63399999999999,76.25,348.20799999999997,107.498,81.8,373.6675,126.2425,70.5625,340.97371428571427,12.66824133428747,105.35685714285714,14.676726708425736,75.36314285714286,9.755062323645578
2024-04-25,11,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,346.02200000000005,109.79,81.1,335.834,106.68800000000002,73.4,360.454,98.74199999999999,89.0,374.1225,127.75,71.0,342.72828571428573,12.84371537784369,105.65142857142857,13.757205802542881,76.17028571428571,9.621348981438365
2024-04-26,11,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,348.116,108.75,79.05,334.742,98.796,81.69200000000001,351.164,107.74600000000001,77.25,364.25,117.9225,80.875,345.1202857142857,12.757350152364369,108.77914285714287,15.108307412538391,74.04285714285714,10.84882846115074
2024-04-27,11,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,351.486,120.69000000000001,66.8,339.94,91.836,75.65,343.536,97.24600000000001,75.628,367.26,127.1175,66.625,347.0717142857143,14.689945401105678,110.25285714285715,13.83949731229323,74.72857142857143,11.673592046178516
2024-04-28,11,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,353.6,102.152,80.45,345.512,102.05,70.05,343.578,99.99600000000001,80.5,359.575,120.7525,85.315,347.8248571428572,14.506436524126059,110.68857142857144,13.025695313741029,75.22857142857143,11.400786682465434
2024-04-29,11,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,350.784,105.1,73.55,342.068,111.5,73.75,347.136,111.578,74.7,375.73,123.375,76.0,347.96742857142857,14.688627718819333,111.18742857142857,12.83640821208228,75.16142857142856,10.77255329522211
2024-04-30,11,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,343.066,114.992,73.28,342.698,116.83800000000001,71.9,330.854,106.546,76.45,372.5825,116.3225,82.5,346.59342857142855,15.443072326469581,110.18742857142857,11.35161714396933,75.34,10.010446796646507
2024-05-01,11,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,333.08000000000004,109.83800000000001,73.15,346.02200000000005,109.79,81.1,341.45799999999997,117.63399999999999,76.25,344.54200000000003,114.55,73.6,346.0488571428572,15.026888128647368,110.53857142857143,11.032460944482441,74.43828571428571,9.951987244375212
2024-05-02,11,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,342.21,112.248,74.788,348.116,108.75,79.05,335.834,106.68800000000002,73.4,333.548,112.84400000000001,82.6,345.68942857142855,15.234353514302876,110.50257142857143,10.83918933207357,74.15257142857142,11.076550437226036
2024-05-03,11,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,345.6,108.498,77.05,351.486,120.69000000000001,66.8,334.742,98.796,81.69200000000001,352.39,114.598,81.95,343.7397142857143,15.036191328860266,107.82485714285716,9.407342321505842,76.55971428571429,11.558879670780804
2024-05-04,11,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,337.838,101.946,83.65,353.6,102.152,80.45,339.94,91.836,75.65,349.594,114.85,80.8,341.3617142857143,12.144396096536273,107.83885714285714,9.998791950225112,76.11685714285714,11.570377916625416
2024-05-05,11,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,336.954,102.25,77.35,350.784,105.1,73.55,345.512,102.05,70.05,345.548,102.596,87.0,340.97828571428573,11.93298043217165,108.60314285714287,11.57103584450343,76.40971428571429,10.716484414109033
2024-05-06,11,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,348.1,110.45,75.6,343.066,114.992,73.28,342.068,111.5,73.75,336.66999999999996,103.54400000000001,80.85,339.8725714285714,12.343928967824393,107.56857142857143,11.02761498295605,77.184,10.193368288953366
2024-05-07,11,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,335.326,107.75,78.7,333.08000000000004,109.83800000000001,73.15,342.698,116.83800000000001,71.9,348.038,101.666,78.0,341.0994285714286,11.868513352934077,108.06285714285714,11.522802716330087,76.09114285714286,11.3635116842572
2024-05-08,11,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,341.668,113.298,65.5,342.21,112.248,74.788,346.02200000000005,109.79,81.1,344.884,112.798,77.75,341.73942857142856,12.356229768755034,107.63657142857144,11.204089033210137,76.09285714285714,11.598659614327904
2024-05-09,11,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,346.69,109.26399999999998,74.8,345.6,108.498,77.05,348.116,108.75,79.05,350.94,110.85,81.45,341.7962857142857,13.161348744287356,107.45057142857142,12.60302017888059,75.90714285714286,11.095848949534382
2024-05-10,11,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,345.998,107.196,75.75,337.838,101.946,83.65,351.486,120.69000000000001,66.8,348.20799999999997,107.498,81.8,341.77228571428566,13.43899177964407,109.14971428571428,14.041717277205342,74.63571428571429,10.46482296204782
2024-05-11,11,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,337.66999999999996,113.84,74.75,336.954,102.25,77.35,353.6,102.152,80.45,360.454,98.74199999999999,89.0,341.5728571428571,13.67730964522209,109.04971428571427,14.167361271395048,73.69714285714285,10.590767454545684
2024-05-12,11,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,335.558,101.55,70.78,348.1,110.45,75.6,350.784,105.1,73.55,351.164,107.74600000000001,77.25,338.73542857142854,13.397624271179449,106.17828571428572,14.58989687120418,73.96857142857144,11.000728426456492
2024-05-13,11,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,328.238,90.35,77.5,335.326,107.75,78.7,343.066,114.992,73.28,343.536,97.24600000000001,75.628,338.76628571428574,12.122528016588607,106.55628571428572,15.524323486974538,72.72571428571429,11.184187276217143
2024-05-14,11,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,335.54200000000003,110.396,70.0,341.668,113.298,65.5,333.08000000000004,109.83800000000001,73.15,343.578,99.99600000000001,80.5,337.2694285714286,13.249903778917457,106.96342857142858,16.16421459604756,73.61857142857143,10.584414436099946
2024-05-15,11,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,331.19,116.148,71.75,346.69,109.26399999999998,74.8,342.21,112.248,74.788,347.136,111.578,74.7,336.1137142857143,12.945195480033126,108.08942857142856,16.548315447520686,72.97571428571429,10.036296481525602
2024-05-16,11,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,338.6,117.146,70.3,345.998,107.196,75.75,345.6,108.498,77.05,330.854,106.546,76.45,335.62685714285715,12.093494531288028,110.93971428571429,18.261554271094578,72.46857142857144,10.433591082359936
2024-05-17,11,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,342.59000000000003,127.148,72.2,337.66999999999996,113.84,74.75,337.838,101.946,83.65,341.45799999999997,117.63399999999999,76.25,335.9242857142857,12.936929572074082,109.184,17.056504460004014,73.29714285714286,10.101138073563975
2024-05-18,11,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,339.752,101.55,80.55,335.558,101.55,70.78,336.954,102.25,77.35,335.834,106.68800000000002,73.4,337.07914285714287,12.157871950613307,108.79057142857144,16.571686905506205,74.7642857142857,10.03904097640173
2024-05-19,11,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,343.642,98.796,81.05,328.238,90.35,77.5,348.1,110.45,75.6,334.742,98.796,81.69200000000001,338.6734285714286,13.154944475149406,110.204,14.882469103842416,75.11428571428571,9.400213676771404
2024-05-20,11,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,339.398,100.244,79.95,335.54200000000003,110.396,70.0,335.326,107.75,78.7,339.94,91.836,75.65,339.85657142857144,14.137763250287941,111.28971428571428,14.58469215425404,75.908,9.518897207426857
2024-05-21,11,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,343.82399999999996,117.99600000000001,75.556,331.19,116.148,71.75,341.668,113.298,65.5,345.512,102.05,70.05,339.99171428571424,14.465861660305555,111.326,15.252354944252081,76.07942857142856,8.606761303687316
2024-05-22,11,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,332.136,116.402,72.95,338.6,117.146,70.3,346.69,109.26399999999998,74.8,342.068,111.5,73.75,340.9908571428571,13.916965335902423,110.76028571428571,13.778509314753427,76.27942857142857,8.415540674587913
2024-05-23,11,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,345.594,113.186,71.7,342.59000000000003,127.148,72.2,345.998,107.196,75.75,342.698,116.83800000000001,71.9,340.9977142857143,13.842243319951345,109.43771428571429,13.627281788035742,76.11514285714286,9.58118372938301
2024-05-24,11,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,342.63800000000003,117.89000000000001,71.05,339.752,101.55,80.55,337.66999999999996,113.84,74.75,346.02200000000005,109.79,81.1,342.3337142857143,14.732788436060707,110.30199999999999,15.849277349838161,77.158,12.295250097577785
2024-05-25,11,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,349.104,107.6,87.85,343.642,98.796,81.05,335.558,101.55,70.78,348.116,108.75,79.05,342.7262857142857,15.785576569021021,110.70828571428572,15.601806554698333,76.08657142857143,12.554718930794786
2024-05-26,11,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,346.39,101.64,73.55,339.398,100.244,79.95,328.238,90.35,77.5,351.486,120.69000000000001,66.8,343.7057142857143,16.639736809096398,110.19514285714286,19.092428514115877,76.73714285714286,14.324773342476664
2024-05-27,11,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,346.254,96.652,84.50399999999999,343.82399999999996,117.99600000000001,75.556,335.54200000000003,110.396,70.0,353.6,102.152,80.45,344.88085714285717,17.67046510111364,106.48828571428571,19.74514501463174,78.22914285714286,15.219676978345385
2024-05-28,11,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,352.05,92.048,86.0,332.136,116.402,72.95,331.19,116.148,71.75,350.784,105.1,73.55,345.20714285714286,16.21127632206191,106.38742857142856,18.530458392658886,77.97685714285714,15.4077937762614
2024-05-29,11,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,334.41999999999996,115.696,71.184,345.594,113.186,71.7,338.6,117.146,70.3,343.066,114.992,73.28,344.3702857142857,15.981224896048053,106.20342857142857,18.53701709516276,79.01257142857143,15.875732271220851
